0,0.857663,0.595652,15
1,0.478621,0.337314,5
2,0.325959,0.0529264,6
3,1.44943,0.289031,9
4,0.337014,0.053812,10
5,0.33962,0.0531975,11
6,0.326975,0.0529274,7
7,1.76546,0.56884,24
8,1.00148,0.209424,21
9,0.513944,0.557209,10
10,2.86799,0.488818,11
11,1.77432,0.433799,13
12,0.812104,0.194812,6
13,1.05099,0.174305,11
14,2.42339,0.89002,12
15,5.23263,2.9194,24
16,2.16038,0.77603,15
17,0.778395,0.699775,12
18,3.90763,0.471805,36
19,4.13926,1.65979,26
20,1.28034,0.441459,15
21,0.652225,0.364847,6
22,0.635063,0.291145,13
23,0.653632,0.648339,26
24,0.548505,0.0478116,9
25,0.546242,0.0495267,9
26,1.42227,0.466703,8
27,0.549108,0.0480514,9
28,4.6568,1.02927,12
29,0.647518,0.761708,17
30,0.546141,0.0493642,13
31,0.65354,0.647779,31
32,0.74545,0.298414,13
33,2.5713,1.20837,37
34,1.08026,0.405918,13
35,1.04988,0.963696,11
36,0.541346,0.572306,11
37,1.85697,0.432489,41
38,0.932147,0.917753,11
39,0.899393,0.255338,12
40,0.418123,0.051069,7
41,0.523073,0.243291,16
42,0.414174,0.0508487,9
43,0.420096,0.0490364,9
44,0.417221,0.050488,10
45,1.83346,0.448581,11
46,0.640226,0.331095,12
47,3.60099,0.875342,7
48,1.16167,0.623356,15
49,0.723421,0.593731,4
50,2.38441,0.722681,23
51,0.506544,0.503899,15
52,1.78481,0.33818,25
53,2.08254,0.48228,25
54,5.36473,1.07118,13
55,1.08461,0.607191,16
56,1.835,0.486473,17
57,1.58552,0.165493,12
58,0.354915,0.0317193,12
59,0.623287,0.162031,10
60,0.468656,0.211707,7
61,0.513382,0.259069,14
62,0.636573,0.159017,10
63,0.349782,0.0320528,11
64,0.500068,0.204299,6
65,0.42156,0.181149,11
66,0.464339,0.188039,7
67,0.469174,0.243639,12
68,2.82507,0.874205,14
69,0.509504,0.377651,18
70,1.18545,0.914364,22
71,1.93798,1.45899,14
72,0.655619,0.198827,15
73,1.66808,0.814446,16
74,2.20011,1.60463,30
75,1.55019,1.50954,31
76,3.30701,0.688676,18
77,0.391782,0.0948409,13
78,0.391058,0.0491304,12
79,1.13681,0.321449,22
80,0.419503,0.0613093,13
81,0.506357,0.102402,6
82,0.418867,0.0583853,8
83,0.21576,0.29778,5
84,0.492137,0.100705,14
85,2.13933,1.16879,15
86,1.41146,0.520005,8
87,0.387267,0.0519536,20
88,0.603493,0.319286,11
89,2.89379,0.746826,24
90,1.64359,0.732619,32
91,1.06293,2.12729,6
92,3.07026,1.35066,12
93,2.81314,0.971164,15
94,4.0681,1.85749,18
95,2.65842,0.940143,18
96,0.523908,0.399863,19
97,0.812888,0.588012,17
98,0.268523,0.0174019,7
99,0.329553,0.0238335,13
100,0.269372,0.0287515,11
101,0.317224,0.0316393,13
102,0.426713,0.48051,27
103,0.442154,0.0617975,20
104,1.36798,0.768123,38
105,0.875798,0.645714,19
106,0.886917,1.86678,54
107,1.57694,0.446053,10
108,0.291505,0.0208659,18
109,0.392687,0.508563,20
110,2.38495,1.10066,31
111,3.21633,2.43971,28
112,2.45179,1.27612,26
113,0.496265,0.546374,29
114,2.49488,0.549698,9
115,3.3221,0.558089,34
116,0.44197,0.0564657,20
117,0.175716,0.0755827,27
118,0.192574,0.052854,19
119,0.437916,0.0564139,15
120,0.184423,0.0549475,10
121,0.204757,0.041264,8
122,0.441978,0.0563721,24
123,0.216749,0.0436239,12
124,0.493357,0.162093,49
125,0.787212,0.962974,8
126,0.175501,0.0747268,22
127,0.442775,0.0565895,17
128,0.175503,0.0746914,31
