0,0.424148,0.60013,6
1,0.0882634,0.398119,3
2,0.297515,0.122773,6
3,0.324561,0.444509,4
4,0.158048,0.218663,4
5,0.123582,0.318699,2
6,0.0490088,0.309601,4
7,1.98353,1.00401,8
8,0.438425,0.83796,3
9,1.31172,0.958904,4
10,0.925461,0.808074,5
11,1.06366,0.460877,5
12,0.469449,0.145516,6
13,1.66888,0.541665,5
14,1.82309,0.943731,1
15,1.6361,2.41659,6
16,1.36126,0.915793,1
17,1.45104,0.55627,4
18,2.27707,0.885014,4
19,2.18185,1.17118,11
20,0.338914,0.309666,5
21,0.145059,0.381137,7
22,0.247406,0.298792,5
23,0.406901,0.345524,13
24,0.229974,0.165171,5
25,0.220732,0.0851076,3
26,1.20251,0.6743,7
27,0.644136,0.245416,5
28,1.38087,0.750218,8
29,0.939705,0.927604,2
30,0.33946,0.448945,7
31,0.633543,0.473521,21
32,1.14207,0.371524,3
33,1.09173,1.55173,7
34,1.16977,0.588267,15
35,2.08225,0.761127,3
36,1.66686,0.587108,6
37,1.15298,0.521575,6
38,0.4998,0.93761,5
39,0.175128,0.434062,2
40,0.246687,0.180396,3
41,0.14386,0.272791,3
42,0.467632,0.175492,5
43,0.195457,0.203892,2
44,0.348635,0.31217,5
45,0.463823,0.629307,3
46,0.912106,0.452488,5
47,1.20855,0.779811,5
48,0.669226,0.486858,3
49,0.356336,0.658323,4
50,1.12915,0.915747,4
51,0.726611,0.603571,7
52,0.733212,1.02961,9
53,2.74624,1.63544,13
54,3.00397,1.49588,131
55,1.29898,0.704621,8
56,0.627501,1.32675,8
57,0.826976,0.327495,3
58,0.268576,0.380475,6
59,0.214488,0.219437,3
60,0.358013,0.458433,6
61,0.272302,0.398849,4
62,0.305863,0.28523,5
63,0.196185,0.0949916,4
64,0.742095,0.267619,3
65,0.389163,0.568401,6
66,0.300553,0.116676,3
67,0.866836,0.649522,8
68,0.620114,1.06571,14
69,0.83567,0.728087,5
70,1.46821,1.21798,3
71,1.50909,1.67645,9
72,2.71359,0.848733,2
73,1.43105,0.848048,7
74,1.41755,1.57323,3
75,2.12335,1.52284,2
76,2.74323,1.32137,10
77,0.196914,0.383371,1
78,0.207952,0.136416,8
79,0.187695,0.420556,2
80,0.298581,0.27844,5
81,0.154772,0.193792,5
82,0.235794,0.208419,2
83,0.0888964,0.298992,4
84,0.925683,0.0240383,38
85,1.0457,1.18851,12
86,1.16424,0.673207,10
87,0.656936,0.300492,9
88,1.08973,0.394068,6
89,0.862282,0.662729,2
90,1.47996,1.04058,4
91,1.15311,1.98881,4
92,2.4107,1.63148,11
93,2.08302,1.17424,4
94,2.8468,1.57596,37
95,0.951003,0.831806,2
96,0.329663,0.583935,2
97,0.151572,0.366131,5
98,0.392044,0.272059,4
99,0.505705,0.403201,5
100,0.361362,0.33631,7
101,0.448801,0.273521,6
102,0.0465222,0.334998,2
103,0.787762,0.695998,14
104,0.481903,0.76801,5
105,1.44914,0.789126,6
106,0.731173,0.805956,8
107,1.38909,0.496901,11
108,0.429563,0.178517,6
109,1.69524,0.589628,2
110,1.97872,1.00711,12
111,1.22706,2.50536,11
112,1.24272,0.895725,5
113,1.43048,0.565782,3
114,2.16497,0.667928,7
115,2.72615,1.37154,20
116,0.101869,0.315909,3
117,0.151396,0.442466,3
118,0.134982,0.348742,3
119,0.175899,0.478978,4
120,0.200483,0.13794,11
121,0.142878,0.0836249,3
122,0.746733,0.551328,4
123,0.587722,0.229052,5
124,1.51583,0.853,6
125,0.984278,0.966306,4
126,0.464209,0.508624,4
127,1.02075,0.674158,10
128,1.12826,0.337127,7
129,0.73915,1.46857,7
130,1.79088,0.852178,9
131,2.28938,0.753238,4
132,1.33462,0.606437,10
133,1.33084,0.516911,5
134,0.426568,0.957387,2
135,0.107337,0.435155,2
136,0.207735,0.177007,2
137,0.17502,0.307593,3
138,0.101034,0.194733,2
139,0.367747,0.215316,5
140,0.182233,0.25591,7
141,0.498294,0.627337,4
142,1.47188,0.486452,3
143,1.21396,0.779524,3
144,0.673224,0.405832,2
145,0.313659,0.68553,2
146,0.904071,0.903788,2
147,1.02111,0.613879,10
148,0.759142,1.21431,2
149,1.39131,1.25602,6
150,2.64771,1.31512,9
151,1.03604,0.730656,5
152,1.01399,1.33334,8
153,0.775625,0.295846,9
154,0.302522,0.439736,7
155,0.183598,0.265205,2
156,0.205826,0.47719,4
157,0.0622702,0.31325,8
158,0.279725,0.354311,1
159,0.175296,0.0766622,4
160,0.840644,0.257993,7
161,0.478641,0.367704,4
162,0.390447,0.130815,3
163,0.803571,0.698026,5
164,0.851742,0.805666,5
165,0.766998,0.717116,4
166,1.33894,1.18832,9
167,1.615,1.76448,4
168,2.91723,0.782873,10
169,1.51179,0.859264,4
170,1.62107,1.56425,4
171,1.96179,1.43184,4
172,1.98978,1.13915,7
173,0.24222,0.390524,3
174,0.0399258,0.0205522,17
175,0.124369,0.41793,5
176,0.170044,0.260066,7
177,0.170782,0.168339,3
178,0.131251,0.229801,4
179,0.142481,0.287005,4
180,1.56448,0.188899,6
181,1.64782,1.16537,8
182,1.36733,0.603071,3
183,0.398843,0.195092,19
184,1.32464,0.270484,14
185,0.828967,0.6762,2
186,1.30365,1.09589,11
187,1.03281,2.00332,3
188,1.00959,1.65124,12
189,2.22531,1.08363,10
190,0.685411,1.35207,14
191,0.841986,0.948142,4
192,0.191652,0.49171,4
193,0.171446,0.37306,4
194,0.181144,0.276926,3
195,0.37098,0.444946,5
196,0.285476,0.23391,5
197,0.396978,0.336946,4
198,0.180465,0.318693,11
199,0.578533,0.439738,18
200,0.386124,0.648307,9
201,1.16509,0.794396,8
202,0.93416,0.884756,3
203,1.38751,0.499644,10
204,0.310802,0.141133,6
205,1.25769,0.478422,10
206,1.68838,0.947932,7
207,2.06022,2.36658,12
208,1.44934,0.997699,8
209,1.33079,0.536186,7
210,2.69857,0.762398,7
211,2.3267,1.39184,16
212,0.129976,0.332243,4
213,0.161759,0.399,3
214,0.116217,0.314212,4
215,0.226166,0.458062,7
216,0.202894,0.167747,3
217,0.201411,0.0497149,4
218,0.709011,0.531943,6
219,0.621544,0.23685,3
220,1.67116,0.890588,6
221,0.944111,0.912616,2
222,0.385447,0.422934,9
223,0.743469,0.563992,6
224,1.02227,0.36174,6
225,0.966549,1.51258,3
226,1.77645,0.837035,9
227,2.37333,0.756699,2
228,1.60038,0.659004,7
229,1.24537,0.499635,4
230,0.446851,0.95086,5
231,0.275309,0.40581,7
232,0.21892,0.182277,1
233,0.135298,0.295032,3
234,0.129541,0.190283,3
235,0.267463,0.214503,4
236,0.142536,0.257312,3
237,0.588377,0.587428,5
238,1.51084,0.444532,4
239,1.18432,0.741454,5
240,0.656532,0.417023,2
241,0.336742,0.686668,6
242,1.14199,0.868951,6
243,1.00104,0.600877,5
244,0.776535,1.21838,5
245,1.23344,1.20269,4
246,2.84127,1.42396,16
247,1.13761,0.728308,3
248,0.967006,1.19218,9
249,0.931308,0.298648,3
250,0.165555,0.473439,3
251,0.156985,0.178481,9
252,0.20813,0.434797,5
253,0.277964,0.342296,17
254,0.279666,0.372022,3
255,0.296969,0.0709195,4
256,0.954793,0.336779,4
257,0.330433,0.509646,3
258,0.363393,0.128272,3
259,0.549015,0.66087,6
260,0.760781,0.869168,4
261,0.695667,0.727081,5
262,1.38117,1.25295,5
263,1.27299,1.81067,2
264,2.65529,0.844447,3
265,1.52091,0.859475,1
266,1.35118,1.57853,10
267,2.01248,1.43576,4
268,2.10213,1.38416,9
269,0.24691,0.373632,4
270,0.0933126,0.16665,5
271,0.16091,0.395271,2
272,0.172369,0.258429,2
273,0.236841,0.170487,5
274,0.185318,0.196715,4
275,0.118576,0.289208,4
276,1.505,0.166923,3
277,1.43778,1.15467,3
278,1.55208,0.547287,3
279,0.433686,0.27078,5
280,1.32793,0.326123,13
281,0.816085,0.66742,2
282,1.32391,0.987489,4
283,0.981442,2.00624,4
284,1.09604,1.61406,13
285,1.80319,1.17467,5
286,1.2582,1.74373,18
287,0.919538,0.863763,3
288,0.249363,0.579094,2
289,0.158302,0.393409,4
290,0.280145,0.247454,3
291,0.25705,0.437757,5
292,0.125133,0.263066,4
293,0.109261,0.290411,6
294,0.0356687,0.290952,4
295,0.290221,0.810242,14
296,0.31493,0.783877,2
297,1.3213,0.794299,7
298,0.926685,0.880848,2
299,1.22569,0.531644,4
300,0.313651,0.175289,6
301,1.64604,0.631384,8
302,1.85754,0.970908,3
303,1.36175,2.40126,4
304,1.36631,0.897847,3
305,1.29241,0.556128,4
306,2.5214,0.744871,4
307,2.11197,1.22696,20
308,0.140042,0.321031,1
309,0.277569,0.449304,4
310,0.248828,0.35232,3
311,0.168586,0.483931,5
312,0.16569,0.194929,1
313,0.196891,0.0844214,3
314,1.03333,0.604094,4
315,0.539351,0.218279,4
316,2.15375,0.935097,5
317,1.06048,0.97138,2
318,0.743945,0.521678,6
319,0.964077,0.483611,4
320,1.23573,0.396324,2
321,0.778717,1.34118,12
322,2.89636,0.891348,3
323,2.1415,0.758057,5
324,1.48196,0.609665,4
325,1.16046,0.529559,2
326,0.43827,0.955363,4
327,0.102336,0.441185,5
328,0.178389,0.185607,3
329,0.0978347,0.264754,8
330,0.0646104,0.200695,3
331,0.209478,0.223126,3
332,0.0831242,0.251165,2
333,0.675044,0.62144,1
334,1.41648,0.521426,2
335,1.1922,0.751966,5
336,0.641355,0.39567,4
337,0.401074,0.697766,4
338,0.941273,0.9157,2
339,1.03438,0.682742,13
340,0.823688,1.19857,4
341,1.22387,1.16234,6
342,2.51932,1.47041,16
343,1.19889,0.753382,2
344,1.15556,1.3028,8
345,1.03597,0.362681,4
346,0.156473,0.470853,2
347,0.204765,0.280053,1
348,0.181725,0.443222,4
349,0.157943,0.414667,4
350,0.363786,0.337836,7
351,0.281725,0.106978,1
352,1.00009,0.352208,3
353,0.3238,0.489278,5
354,0.193342,0.166291,8
355,0.48179,0.738278,4
356,0.960801,0.812676,4
357,0.698301,0.731982,2
358,1.30984,1.18529,3
359,1.23873,1.83726,7
360,2.53772,0.836815,7
361,1.61817,0.898264,6
362,0.946936,1.47934,9
363,2.38497,1.45059,8
364,2.46546,1.45302,5
365,0.304623,0.40669,3
366,0.154282,0.177997,12
367,0.0661581,0.397194,2
368,0.0983017,0.267185,5
369,0.231523,0.16862,3
370,0.238649,0.171323,6
371,0.10733,0.290506,3
372,1.44786,0.172299,4
373,1.30469,1.14269,6
374,1.44789,0.565837,4
375,0.40221,0.313728,7
376,1.12346,0.436155,2
377,0.686451,0.679603,2
378,1.67476,0.987427,6
379,0.853863,2.02035,12
380,1.03393,1.58479,15
381,1.83751,1.09418,10
382,1.04346,1.95007,46
383,0.650669,0.809288,6
384,0.368981,0.5121,7
