0,4.69352,0.88445,43
1,4.69491,0.884617,44
2,4.69504,0.884643,47
3,4.69505,0.884643,45
4,4.69505,0.884644,44
5,4.69504,0.884646,46
6,4.69353,0.88445,40
7,5.96949,1.32414,11
8,4.69504,0.884644,44
9,4.43283,0.541893,20
10,6.10043,0.424665,24
11,4.6949,0.884617,43
12,4.69504,0.884646,46
13,6.00132,1.32669,9
14,4.69359,0.884486,19
15,5.4719,1.42607,14
16,4.69502,0.884649,35
17,5.96556,1.32414,8
18,4.69353,0.88445,43
19,6.0016,1.32766,13
20,1.27333,0.192867,6
21,1.23333,0.180044,12
22,1.23323,0.180104,11
23,1.53239,0.149541,7
24,1.23321,0.180124,12
25,1.22588,0.174508,9
26,1.27383,0.192971,8
27,1.23321,0.180115,13
28,1.53834,0.146857,8
29,1.53243,0.149524,17
30,1.23331,0.179869,13
31,1.53214,0.149498,6
32,1.23322,0.18011,15
33,6.28266,1.44109,28
34,1.53252,0.146707,8
35,1.27417,0.192942,12
36,4.83359,0.891875,20
37,1.23331,0.179869,13
38,6.15796,0.969269,54
39,9.93815,0.662241,17
40,4.64127,0.724564,19
41,4.64426,0.724387,18
42,4.66189,0.725227,19
43,4.63743,0.724618,18
44,4.64122,0.724564,19
45,5.81417,0.359399,13
46,4.43936,0.684079,13
47,6.54751,1.31172,13
48,4.64461,0.724484,15
49,4.37528,0.705277,12
50,9.55962,0.948298,23
51,4.64428,0.724426,15
52,4.6443,0.724383,17
53,6.86933,1.27953,10
54,4.52804,0.650714,17
55,6.84522,1.28278,10
56,4.4388,0.684164,13
57,4.64398,0.7245,22
58,0.729936,0.31837,8
59,0.729764,0.318283,5
60,5.75781,0.320776,28
61,0.7386,0.316542,11
62,0.798126,0.321257,5
63,0.735392,0.316931,10
64,0.717582,0.324145,8
65,0.768942,0.319819,5
66,0.725517,0.323905,6
67,3.7984,0.502622,62
68,3.7813,0.500457,16
69,0.737579,0.317055,12
70,5.86304,0.900042,13
71,4.59968,1.52602,40
72,0.766372,0.31837,16
73,5.0147,0.613279,18
74,8.55527,1.43441,17
75,8.25321,1.54781,16
76,3.26194,2.03856,10
77,4.70609,0.649702,19
78,4.73167,0.645122,18
79,8.3129,1.10194,23
80,4.65782,0.649116,15
81,4.66326,0.650194,16
82,4.70693,0.649894,18
83,4.66488,0.651144,15
84,4.6523,0.651968,15
85,5.3591,0.545147,31
86,5.31044,0.577492,27
87,4.78384,0.389163,11
88,4.65347,0.652106,16
89,5.36204,0.545199,34
90,3.45955,2.21947,19
91,4.36217,2.26848,31
92,4.28447,2.2982,11
93,8.31053,1.10164,16
94,4.68311,0.661163,30
95,8.49104,1.14496,85
96,1.0234,0.292393,7
97,1.62537,0.293198,18
98,0.957899,0.235332,18
99,1.22546,0.174737,13
100,0.900956,0.234105,11
101,0.940869,0.232503,12
102,0.976653,0.23374,14
103,1.04618,0.289058,15
104,1.61915,0.295322,13
105,1.72619,0.37613,25
106,1.57906,0.333976,32
107,0.803706,0.339528,8
108,1.22197,0.174774,16
109,0.621826,0.382,8
110,1.03683,0.448507,30
111,3.88944,2.97989,23
112,3.05553,0.191106,21
113,0.786268,0.345023,24
114,1.07725,0.282931,23
115,6.14675,0.979109,20
116,0.623286,0.231716,4
117,1.26973,0.0883351,12
118,1.27191,0.0883815,16
119,0.640522,0.23122,7
120,0.651337,0.23283,16
121,0.649216,0.232754,12
122,0.636025,0.234592,7
123,1.26906,0.0884077,12
124,1.04852,0.163164,6
125,2.29208,0.507289,10
126,1.27202,0.0888787,17
127,0.642158,0.231653,8
128,1.27216,0.0883691,18
129,5.41406,1.22168,22
130,0.817888,0.190265,9
131,0.926662,0.178979,8
132,4.53834,0.807106,43
133,1.27825,0.0893387,24
134,4.96417,1.1185,23
135,5.62069,1.11129,51
136,4.34149,0.405667,24
137,4.59201,0.479135,22
138,4.34149,0.405638,21
139,4.34061,0.405738,19
140,4.34272,0.406065,18
141,4.30466,0.57385,28
142,4.34417,0.406125,19
143,5.56136,1.11677,29
144,4.34112,0.405588,16
145,2.87968,1.0872,34
146,5.62069,1.11129,43
147,5.08149,0.142855,15
148,4.95221,1.75254,48
149,5.89393,1.08433,50
150,5.35758,0.189538,27
151,5.5779,1.1151,35
152,5.03202,0.368822,25
153,4.34412,0.406114,17
154,1.47906,0.130432,7
155,0.81047,0.144385,7
156,0.841489,0.146928,9
157,1.50776,0.137923,7
158,0.85937,0.139157,11
159,1.47388,0.12794,12
160,0.873805,0.143635,6
161,1.47837,0.130355,5
162,0.807327,0.142556,25
163,1.49714,0.134534,9
164,0.84871,0.146658,6
165,1.50127,0.135119,8
166,6.36599,0.496007,71
167,4.62318,1.4559,18
168,0.83653,0.146182,10
169,3.79215,0.397819,17
170,6.70779,0.583896,57
171,6.42049,0.496041,59
172,0.850598,0.145794,17
173,1.16745,0.162078,33
