0,0.468452,0.479895,7
1,0.956451,0.253561,12
2,0.438387,0.0753944,8
3,1.58047,0.325921,13
4,0.367479,0.146858,15
5,0.844431,0.116117,11
6,0.296562,0.19372,6
7,3.30616,0.702427,11
8,1.17319,1.09405,16
9,1.50823,0.804817,9
10,1.09764,0.671977,6
11,1.01529,0.329813,5
12,0.595641,0.175776,5
13,0.719155,0.391843,15
14,3.36228,0.964366,18
15,1.81252,2.4639,4
16,1.59973,0.834384,4
17,1.57319,0.289399,24
18,1.89745,0.524316,5
19,4.1517,1.62887,48
20,0.592103,0.149487,7
21,0.307216,0.235549,19
22,0.451246,0.127373,23
23,0.881138,0.462386,27
24,0.248013,0.0330883,26
25,0.246199,0.0141651,21
26,1.32683,0.434385,27
27,0.26374,0.0176923,25
28,0.757279,0.419855,22
29,0.657751,0.919431,13
30,0.524361,0.11821,17
31,0.842203,0.457496,22
32,0.426312,0.450494,9
33,1.37456,1.53688,16
34,1.06011,0.547172,33
35,1.33306,0.808657,22
36,0.618642,0.621525,10
37,1.14078,0.493382,13
38,0.433644,0.934317,9
39,0.512155,0.343242,9
40,0.84593,0.153903,11
41,1.14044,0.231825,14
42,0.480078,0.161016,4
43,0.582111,0.141845,11
44,0.360932,0.221107,7
45,0.760487,0.730447,10
46,0.7905,0.370198,6
47,3.05932,0.641735,16
48,0.69812,0.534294,5
49,0.631604,0.668433,4
50,0.968373,0.84805,5
51,0.625837,0.460531,14
52,1.22281,0.92025,12
53,2.71406,1.1952,14
54,4.66483,1.3131,13
55,1.34114,0.857728,5
56,1.39978,1.08791,8
57,0.844646,0.352616,5
58,0.384764,0.0690461,8
59,0.227547,0.117706,5
60,0.40644,0.227536,8
61,0.346983,0.364354,7
62,0.373278,0.133963,7
63,0.136166,0.0906136,4
64,0.641839,0.206604,19
65,0.497821,0.0597233,20
66,0.178756,0.111607,3
67,0.497387,0.0592131,20
68,1.98729,0.598727,21
69,0.500748,0.38434,11
70,1.45476,1.18469,9
71,1.5435,1.44258,6
72,3.37455,1.16649,13
73,2.185,0.762664,18
74,1.90445,1.59856,9
75,2.27134,1.20475,32
76,2.92903,0.874348,9
77,1.83646,0.572206,12
78,0.396984,0.0452269,6
79,0.639294,0.414505,8
80,0.432734,0.0491528,12
81,0.532125,0.128073,7
82,0.178259,0.0112838,19
83,0.766169,0.433564,16
84,0.148959,0.0169627,10
85,3.10867,1.41184,26
86,1.60858,0.645521,11
87,0.483474,0.154535,17
88,0.637481,0.138737,26
89,0.942984,0.642048,4
90,3.90098,1.42046,26
91,1.16484,2.00577,2
92,4.21088,1.93718,23
93,2.27135,1.34659,16
94,4.37268,1.88782,23
95,1.07466,0.419048,11
96,0.872713,0.389857,9
97,0.546508,0.374851,11
98,0.0686655,0.0186295,10
99,0.512123,0.028454,28
100,0.571733,0.110823,14
101,0.0748632,0.0239885,13
102,0.594245,0.154896,10
103,0.788039,0.218993,30
104,0.954239,0.514131,26
105,0.594045,0.625344,36
106,1.73693,1.14282,39
107,1.38458,0.452816,5
108,0.170354,0.0940387,13
109,1.25011,0.414545,17
