0,1.15589,0.444768,15
1,1.08767,0.252386,9
2,1.04779,0.25021,25
3,0.804615,0.227132,13
4,0.695578,0.139483,10
5,1.04337,0.396238,9
6,0.76645,0.0876062,5
7,2.9682,0.609736,21
8,1.84973,0.234662,22
9,3.14898,0.169274,45
10,2.6414,0.453089,9
11,1.15544,0.4447,15
12,1.05488,0.250255,16
13,1.7164,0.454339,8
14,5.13635,1.38355,43
15,4.26125,3.10432,51
16,2.45539,0.346864,11
17,1.01942,0.396516,19
18,3.22027,0.37012,15
19,5.65762,0.858192,14
20,0.898629,0.0994668,21
21,0.960987,0.333896,17
22,0.939271,0.077314,13
23,1.90754,0.260994,24
24,0.969227,0.0618272,18
25,0.960881,0.065419,9
26,0.900266,0.0998818,52
27,0.968954,0.0617157,12
28,7.03029,1.91728,45
29,1.19451,0.770642,10
30,0.964734,0.0604615,24
31,1.93896,0.259928,34
32,2.12453,0.386729,24
33,2.72396,1.15983,16
34,0.900598,0.0996979,28
35,1.20352,0.770205,21
36,2.08163,0.42465,14
37,0.898888,0.0992513,17
38,0.63353,0.974107,16
39,2.40636,0.394114,35
40,1.88649,0.31503,20
41,1.88642,0.315039,17
42,1.88635,0.315032,18
43,1.88525,0.314986,20
44,1.88744,0.314821,18
45,2.81139,0.510801,19
46,1.86912,0.3178,20
47,6.48719,1.18272,51
48,2.84339,0.658729,18
49,1.87769,0.315348,16
50,2.8092,0.511054,20
51,1.88423,0.314226,16
52,1.12365,0.51552,8
53,3.57275,0.298118,26
54,2.25,0.93231,14
55,5.81216,1.05071,25
56,1.87065,0.316965,23
57,1.8875,0.314767,13
58,0.400949,0.243732,10
59,1.1052,0.260501,25
60,1.76216,0.750038,13
61,0.377684,0.247936,16
62,1.10818,0.261363,24
63,0.389064,0.243538,8
64,1.10867,0.260935,23
65,0.251494,0.201455,7
66,1.1053,0.260507,23
67,0.379293,0.247855,20
68,4.13168,0.437348,31
69,0.430651,0.246409,11
70,0.388405,0.245143,28
71,2.29343,1.14955,13
72,0.528237,0.232986,14
73,6.39551,1.00262,24
74,4.86564,1.44908,24
75,6.39043,1.00022,25
76,3.12303,0.789886,14
77,0.481319,0.183737,7
78,0.483273,0.184766,11
79,0.476028,0.187154,16
80,0.482859,0.18454,9
81,0.475611,0.187239,9
82,0.483132,0.184938,11
83,2.55506,0.709903,30
84,0.477452,0.187426,12
85,4.5858,1.98081,55
86,1.47027,0.389665,10
87,0.487384,0.184216,15
88,0.482958,0.237009,26
89,3.40486,0.724484,15
90,0.871145,1.47227,48
91,4.40804,2.87672,30
92,1.04605,1.3451,55
93,3.82489,0.624626,29
94,2.7365,0.483059,27
95,4.43335,0.31408,29
96,0.36792,0.406325,51
97,0.305002,0.462755,12
98,0.365507,0.406808,41
99,0.81009,0.418567,31
100,0.425058,0.377437,41
101,0.367915,0.406331,48
102,0.368303,0.406343,36
103,1.87256,0.896144,25
104,1.03398,0.779914,45
105,1.24239,0.811471,47
106,1.01134,1.69398,25
107,2.32048,1.14697,26
108,0.304676,0.462218,23
109,0.306837,0.312755,19
110,1.40296,0.779321,24
111,3.51627,2.92108,75
112,3.31409,0.630411,38
113,0.322053,0.313247,16
114,2.78984,0.454479,37
115,4.37796,0.556047,38
116,0.262785,0.0765479,14
117,0.532471,0.189259,14
118,0.239138,0.0530078,11
119,0.261765,0.0764023,12
120,0.234193,0.0529385,13
121,0.240029,0.0573288,6
122,0.263323,0.0766602,19
123,0.58191,0.176908,16
124,0.25322,0.0744813,18
125,0.264019,0.0766484,39
126,0.546689,0.171146,8
127,0.261452,0.0764112,13
128,0.550167,0.18752,17
129,3.98191,1.01347,37
130,0.261666,0.0763448,15
131,0.260143,0.0759039,14
132,3.2284,0.837073,51
133,0.559919,0.187513,21
134,0.669626,1.07318,8
135,0.0717492,0.512452,12
136,1.73197,0.128682,12
137,1.7356,0.129136,10
138,1.72996,0.128425,16
139,1.72997,0.128517,17
140,1.72816,0.128413,12
141,1.73195,0.128667,21
142,2.10855,0.505826,22
143,3.77447,0.571588,14
144,0.848289,0.524216,16
145,3.70672,0.104733,25
146,2.23199,0.514883,25
147,1.79732,0.13157,9
148,2.73702,1.04491,23
149,4.67432,0.550593,31
150,6.10527,0.388882,36
151,0.928122,0.641127,11
152,4.19402,0.434973,24
153,1.75538,0.127471,8
154,1.50182,0.158485,11
155,0.843965,0.25269,11
156,0.832941,0.257042,5
157,1.63724,0.150542,11
158,0.960228,0.216179,8
159,0.997702,0.0347514,10
160,1.04894,0.0505576,10
161,1.63072,0.150587,13
162,1.00971,0.049483,7
163,1.51363,0.159822,8
164,1.81767,0.139687,20
165,1.51374,0.160279,15
166,5.33092,1.05323,33
167,5.81864,0.930904,14
168,4.0672,0.246916,30
169,5.07536,0.288028,30
170,5.33061,1.05312,31
171,5.34274,1.05276,32
172,1.73086,0.4172,10
173,0.458041,0.0693613,21
174,0.452284,0.0627425,18
175,1.14263,0.389211,37
176,0.456432,0.0690859,20
177,0.453978,0.0640947,16
178,0.458827,0.0701307,17
179,0.881942,0.186917,17
180,0.817905,0.246915,23
181,1.29646,0.599716,43
182,1.15445,0.718872,44
183,0.816819,0.24682,22
184,0.467853,0.067469,23
185,2.15381,0.341612,39
186,3.498,1.12429,62
187,3.28221,1.74715,24
188,2.327,1.23013,31
189,3.03871,0.577418,25
190,3.82786,1.64002,22
191,0.932235,0.247778,18
192,0.383011,0.0295593,28
193,0.44151,0.472365,33
194,0.319606,0.0307256,8
195,0.303701,0.0295457,8
196,0.340061,0.0276717,10
197,0.311133,0.0268708,13
198,0.440804,0.472811,24
199,0.378609,0.0295943,22
200,0.417326,0.575284,70
201,3.01883,0.765893,70
202,1.49029,1.44362,52
203,0.888434,0.85076,37
204,0.305638,0.0295064,9
205,0.365261,0.0289009,34
206,0.289737,0.55097,23
207,2.3727,1.28849,28
208,0.890011,0.850839,13
209,0.423952,0.447018,22
210,2.36056,0.429549,13
211,3.43406,0.151286,37
212,0.449077,0.0186108,16
213,0.463831,0.168533,27
214,0.410153,0.0257887,8
215,0.452643,0.0181363,23
216,0.416118,0.0253829,11
217,0.426487,0.027296,6
218,0.525426,0.524088,10
219,0.408909,0.0262508,11
220,0.449209,0.0183359,45
221,0.631755,0.558232,11
222,0.493515,0.159441,7
223,0.447828,0.0182386,11
224,0.515303,0.185777,14
225,1.25313,1.43157,13
226,0.453107,0.0181478,15
227,0.441859,0.0195006,17
228,0.598163,0.366079,16
229,3.75558,0.330653,20
230,2.59413,0.91312,34
231,1.26177,0.30654,21
232,3.91004,0.245351,45
233,3.90782,0.245214,32
234,3.90751,0.245207,39
235,3.90026,0.244234,35
236,3.90718,0.245133,37
237,3.91484,0.251636,32
238,3.90738,0.245179,41
239,3.19539,0.816649,34
