0,0.230233,0.879196,24
1,4.36282,1.75687,116
2,1.8257,1.09051,22
3,0.835206,0.532383,28
4,1.82676,1.09025,29
5,0.310976,0.480489,12
6,1.82674,1.08982,48
7,3.19911,1.32065,107
8,2.59296,1.18373,72
9,3.67905,2.48237,80
10,3.18601,1.31458,115
11,1.80042,1.07147,28
12,0.307381,0.480684,16
13,1.82677,1.08987,71
14,3.2558,1.35781,26
15,3.71445,1.69152,130
16,4.30785,1.75143,73
17,1.82677,1.08984,55
18,4.34557,1.85775,116
19,4.46947,1.53518,33
20,2.9655,1.25268,78
21,2.59139,1.30176,78
22,2.58948,1.30215,77
23,5.22899,1.99974,78
24,6.12431,2.24016,42
25,2.56222,1.30641,43
26,3.00262,1.25039,80
27,2.57802,1.30328,85
28,2.31875,0.614515,77
29,3.26855,1.65616,50
30,6.12329,2.23933,43
31,1.55461,0.365247,58
32,6.10609,2.07177,77
33,1.73264,1.67695,105
34,6.12432,2.24016,32
35,6.12433,2.24017,45
36,4.28337,1.84817,72
37,2.56233,1.30664,23
38,2.82889,1.47446,148
39,1.49973,0.70178,25
40,2.80154,1.16256,38
41,0.512384,0.86325,11
42,2.80154,1.16256,40
43,2.80101,1.16195,32
44,1.51813,0.709088,32
45,1.50058,0.701712,28
46,1.81331,1.14985,45
47,1.52348,0.710581,23
48,0.510998,0.863965,16
49,0.511642,0.861013,23
50,1.68874,1.25321,48
51,0.518851,0.869388,46
52,0.512022,0.863797,25
53,1.39862,1.66952,56
54,3.28083,1.66402,40
55,1.5113,0.704192,181
56,3.1839,1.53491,79
57,1.52348,0.71058,31
58,1.34649,0.827587,55
59,0.596569,0.99911,46
60,0.60549,0.998802,33
61,0.921628,0.954428,66
62,0.605952,0.998928,40
63,1.07765,0.952793,80
64,1.32494,0.909669,124
65,1.07747,0.956955,107
66,0.596554,0.999323,152
67,0.920967,0.954671,98
68,1.52847,1.49083,123
69,1.07098,0.960139,47
70,2.42581,1.2376,90
71,1.45926,2.16586,59
72,1.07831,0.957363,67
73,2.85434,0.625502,204
74,2.05324,1.83793,89
75,2.09235,1.85463,51
76,2.64376,2.73814,64
77,0.970472,0.30105,19
78,1.00185,0.0887903,38
79,0.995202,0.0833205,23
80,1.00266,0.0887101,42
81,0.995415,0.0830706,22
82,1.00205,0.0887012,189
83,0.995646,0.0836836,27
84,0.971965,0.301759,40
85,0.195408,1.52915,287
86,2.0252,0.163206,64
87,1.00201,0.0887262,28
88,0.971907,0.301504,40
89,1.47544,0.646676,48
90,1.10887,1.47808,15
91,1.77657,1.95523,95
92,0.881739,1.52297,37
93,2.00491,0.165514,58
94,2.51653,2.90931,111
95,1.06654,0.385276,53
96,1.17948,0.313861,85
97,1.20243,0.319407,126
98,1.17349,0.311168,74
99,1.18635,0.315036,91
100,1.17389,0.311275,74
101,1.18179,0.313628,93
102,1.17803,0.313623,54
103,1.18673,0.315205,126
104,1.18865,0.31586,76
105,1.70045,0.928465,83
106,1.18808,0.315702,85
107,1.18627,0.31548,130
108,1.18164,0.313578,94
109,1.16487,0.309136,65
110,2.13824,1.55273,87
111,4.34164,2.22633,130
112,0.291696,1.49959,114
113,1.1657,0.309952,41
114,1.39539,1.97277,137
115,5.08289,2.7056,167
116,2.3914,0.706167,47
117,0.464753,0.345745,28
118,0.464836,0.345718,29
119,2.39125,0.706173,39
120,0.529698,0.274206,11
121,0.522196,0.281035,17
122,0.567029,0.725319,17
123,0.5312,0.282951,24
124,2.48714,1.0645,44
125,2.34665,1.87835,56
126,0.466241,0.32325,17
127,1.59988,0.31248,38
128,2.28085,0.760057,23
129,1.66852,1.29085,13
130,2.29126,0.196342,71
131,3.33395,0.320903,58
132,2.22585,0.762588,44
133,3.35183,2.86473,65
134,2.0548,1.70634,42
135,0.207541,0.18088,23
136,0.209753,0.18446,23
137,0.174743,0.143363,43
138,0.1752,0.144032,27
139,0.18553,0.151273,40
140,0.20267,0.175363,21
141,0.394604,0.383027,42
142,2.92951,1.43692,85
143,0.186004,0.14974,42
144,0.21597,0.189685,29
145,0.174303,0.142727,63
146,0.873161,0.963891,23
147,0.452799,0.374843,35
148,0.212043,0.190854,57
149,1.9568,1.58434,50
150,0.17336,0.148698,109
151,0.902809,0.150946,35
152,0.512736,1.14947,78
153,0.175242,0.143549,57
154,0.53446,0.240262,22
155,0.505422,0.210168,9
156,0.542115,0.243266,33
157,0.73726,0.157107,12
158,0.537907,0.242101,23
159,0.735863,0.158152,15
160,1.56314,0.0711883,24
161,0.739893,0.16565,16
162,0.538226,0.24236,17
163,0.540597,0.245099,20
164,0.731587,0.762541,18
165,0.741356,0.16119,11
166,4.33474,2.65907,77
167,0.858322,0.732868,56
168,0.745512,0.169052,36
169,0.994899,0.543374,17
170,3.49206,2.37358,31
171,4.14247,2.94756,51
172,0.807726,0.104644,20
173,0.148213,0.0534391,73
174,0.151527,0.0545946,33
175,0.128831,0.0460114,36
176,0.150738,0.0540286,38
177,0.128225,0.0476657,18
178,0.150996,0.0542264,46
179,0.129342,0.0464646,23
180,1.12901,0.0991162,18
181,1.9529,1.67541,71
182,1.0381,0.461495,29
183,0.149535,0.0535516,77
184,0.143228,0.0502166,30
185,0.128802,0.0460852,33
186,0.130076,0.0460534,37
187,3.96616,2.97235,82
188,2.18025,1.91817,75
189,3.74948,3.02823,103
190,1.82108,0.423541,67
191,0.129007,0.0461366,45
192,0.363681,0.165726,27
193,0.363441,0.167301,18
194,0.364984,0.166546,20
195,0.364745,0.169445,19
196,0.362768,0.16529,19
197,0.363486,0.167839,13
198,0.363737,0.165758,19
199,0.373708,0.174586,33
200,0.376151,0.174668,16
201,0.362818,0.167835,21
202,0.376003,0.174457,22
203,0.362647,0.165182,32
204,0.365464,0.169588,14
205,0.364111,0.165882,27
206,1.65474,1.58879,31
207,3.28831,2.67583,57
208,0.36882,0.168175,23
209,0.37208,0.169739,17
210,0.363593,0.16563,30
211,0.363438,0.165761,40
212,0.54316,0.130391,43
213,0.55833,0.393339,79
214,0.567329,0.126523,41
215,0.661092,0.163836,46
216,0.531339,0.376219,56
217,0.570624,0.132564,49
218,0.661376,0.163868,61
219,0.661619,0.163589,64
220,0.685013,0.173518,41
221,0.457877,0.902591,62
222,0.532065,0.376947,71
223,0.978082,0.428408,66
224,0.319809,0.352775,47
225,0.792557,2.18736,134
226,1.55595,1.55212,61
227,1.12837,0.301049,165
228,0.546224,0.402771,57
229,0.673342,0.168958,56
230,0.480657,1.49737,102
231,0.060426,0.0984475,18
232,0.0562842,0.0962481,17
233,0.0554667,0.09644,22
234,0.0506246,0.0942403,13
235,0.0505413,0.0956049,13
236,0.0592015,0.094455,13
237,0.0602138,0.0986931,38
238,1.37685,0.377675,20
239,0.0602629,0.0986735,33
240,0.056588,0.0960577,20
241,0.0557007,0.096714,40
242,0.0598525,0.0994986,20
243,1.26245,0.675855,17
244,0.0563825,0.0960932,31
245,0.0503205,0.0957434,29
246,3.04027,1.64688,44
247,0.0607507,0.09871,31
248,1.98203,1.35047,28
249,0.0655889,0.0920987,15
250,0.338325,0.522681,52
251,0.107311,0.132708,36
252,1.41178,0.924886,88
253,0.299427,0.434553,43
254,0.107373,0.132534,49
255,0.107761,0.130946,22
256,0.107216,0.132693,46
257,0.107339,0.132624,39
258,0.105737,0.13143,24
259,0.223236,0.464172,44
260,1.28948,1.67393,114
261,0.222879,0.477594,61
262,0.299104,0.434206,69
263,1.94422,1.74581,78
264,0.999979,0.875917,75
265,2.28267,2.35076,182
266,1.00173,1.503,78
267,1.08693,1.36499,42
268,1.26017,1.62487,95
269,0.236688,0.0918151,13
270,0.223342,0.0790777,11
271,0.222586,0.0801322,22
272,0.223755,0.0800456,18
273,0.23335,0.090511,10
274,0.234259,0.0905986,14
275,0.223789,0.0800118,19
276,0.150387,0.0884845,31
277,2.40992,1.41118,27
278,0.236213,0.094054,14
279,0.224533,0.0914468,9
280,0.223127,0.0804261,27
281,1.88103,0.14894,37
282,1.88205,0.14967,39
283,1.73451,1.80667,33
284,1.89305,0.155748,27
285,1.26219,1.59463,71
286,1.69773,1.1807,33
287,0.165686,0.225616,24
288,0.84302,0.458195,15
289,0.0872905,0.0853379,12
290,0.0811375,0.0790862,11
291,0.0811881,0.0788813,16
292,0.0814458,0.0791542,9
293,0.0811472,0.0792052,13
294,0.0843649,0.0848722,10
295,3.14453,2.21264,65
296,0.722666,0.816545,9
297,0.935881,1.5881,30
298,1.38901,0.202752,57
299,0.942023,0.695153,32
300,0.0786111,0.0818089,21
301,0.766152,0.37491,16
302,0.0766791,0.0821556,44
303,2.56539,2.97956,36
304,2.07064,1.66333,43
305,0.48517,1.14523,37
306,1.84218,0.580896,16
307,3.04549,1.48224,59
308,1.01282,0.105303,38
309,0.953363,0.708572,29
310,0.95074,0.706663,33
311,1.43341,0.722548,84
312,0.953855,0.7038,58
313,0.954472,0.703216,52
314,1.45125,0.459846,103
315,3.32085,1.79673,78
316,1.04333,0.999886,104
317,1.01284,0.103346,42
318,0.954203,0.707955,62
319,0.990914,0.700952,109
320,1.09429,0.163853,22
321,1.9314,1.78994,56
322,0.999346,0.0770748,41
323,3.81383,0.746424,72
324,1.46673,1.24667,35
325,0.919526,0.721844,46
326,1.01279,0.104283,63
327,0.131697,0.0496293,15
328,0.125805,0.0524786,12
329,0.124377,0.0569623,15
330,0.126226,0.0582273,14
331,0.12722,0.0582844,13
332,0.126032,0.0521084,16
333,0.828375,0.289515,34
334,0.12771,0.0578794,32
335,0.135535,0.0539944,27
336,0.125868,0.0518455,18
337,0.439236,0.408862,34
338,0.43916,0.409104,42
339,0.684736,0.579076,18
340,1.02526,0.25804,69
341,0.882941,1.27351,44
342,1.17554,0.991602,42
343,0.131487,0.0499891,26
344,0.43944,0.409011,49
345,0.683585,0.638658,33
346,0.0317505,0.0163506,39
347,0.0315124,0.0217601,40
348,0.035961,0.0137778,68
349,0.0366201,0.014142,56
350,0.0358552,0.0137997,50
351,0.0324007,0.0170742,17
352,0.581628,0.288338,52
353,0.03169,0.0222947,80
354,0.0354718,0.0138469,29
355,0.0312271,0.0217606,79
356,0.036491,0.0137878,82
357,0.0333754,0.0141994,51
358,0.0355925,0.0135516,111
359,1.58861,1.63232,59
360,2.5484,1.07702,66
361,1.90925,1.18206,117
362,0.83458,1.31618,122
363,1.82896,1.57753,46
364,1.36129,1.52752,46
365,0.170177,0.0388693,35
366,0.169322,0.038295,32
367,0.188763,0.0388736,55
368,0.168617,0.0386907,30
369,0.188728,0.0388634,33
370,0.17032,0.0389973,29
371,0.426299,0.287994,47
372,0.903461,0.0864472,27
373,2.01127,1.45135,185
374,0.16661,0.0367956,55
375,0.189361,0.0395662,39
376,0.735315,0.121143,139
377,1.32058,0.767714,90
378,1.39245,0.959974,49
379,2.37543,2.79727,105
380,1.96154,1.3668,95
381,0.188283,0.038638,90
382,1.13878,1.88011,94
383,1.70409,1.20409,117
384,0.0627972,0.0209053,69
385,0.0594054,0.0212078,70
386,0.0646551,0.0201672,46
387,0.0609066,0.0180864,54
388,0.0640246,0.0200895,51
389,0.0606767,0.0174464,41
390,0.0625858,0.0213288,54
391,1.13615,0.685669,58
392,0.0548694,0.0192499,175
393,1.88921,0.954506,136
394,2.82812,0.995217,174
395,0.0635387,0.0211874,105
396,0.0609802,0.02018,41
397,0.0571194,0.0203381,70
398,0.125285,0.0985365,179
399,2.3848,2.11478,135
400,0.0634311,0.0201598,91
401,0.0623425,0.0203237,133
402,0.06376,0.0208681,130
403,3.07929,1.67942,119
404,0.0433552,0.0271828,16
405,0.0419842,0.0279698,36
406,0.0415147,0.0280677,20
407,0.0417553,0.0258487,16
408,0.0408406,0.0253027,12
409,0.0414221,0.0239074,10
410,0.0435749,0.0249747,36
411,0.0402189,0.0274259,17
412,0.0406671,0.0277618,43
413,0.0435813,0.026537,38
414,0.0404342,0.0265696,20
415,0.0407361,0.0257989,24
416,0.0441122,0.0277799,34
417,1.00489,2.01916,44
418,0.0431314,0.0247307,30
419,0.0434129,0.0247512,73
420,0.0404396,0.0261699,27
421,0.0434469,0.0248295,66
422,0.770213,1.12882,60
423,0.0968366,0.0610939,38
424,0.0954165,0.055657,20
425,0.097984,0.0557815,27
426,0.0998556,0.0598589,21
427,0.101169,0.0562392,25
428,0.0970152,0.0620289,39
429,0.538089,0.943003,50
430,0.0972531,0.0612087,64
431,1.17704,0.457871,46
432,0.0972577,0.0617339,79
433,0.10003,0.0567581,42
434,0.611286,0.25201,81
435,0.0976507,0.0560052,32
436,2.01278,1.44833,127
437,0.524649,1.14562,102
438,3.21826,1.87258,150
439,1.63416,1.48796,61
440,1.06019,0.848462,94
441,0.0918557,0.0572464,24
442,0.0325954,0.0139828,52
443,0.0320881,0.0138879,43
444,0.0324365,0.0137254,43
445,0.0264093,0.0111625,24
446,0.0321077,0.0138587,52
447,0.0268262,0.0134605,17
448,0.0263857,0.0106199,73
449,0.0280595,0.012008,33
450,0.0335028,0.0129747,16
451,0.0306842,0.0140333,35
452,0.0344034,0.0159969,94
453,0.0325733,0.0141337,45
454,0.590611,1.51583,27
455,0.524948,1.33137,44
456,0.0283228,0.0118444,93
457,1.21076,0.311234,40
458,0.761585,1.21324,50
459,2.83451,1.52673,60
460,1.26787,0.932986,39
461,0.0335353,0.0125069,17
462,0.0360707,0.00878663,15
463,0.0357895,0.00964861,23
464,0.0338955,0.0121709,15
465,0.0316675,0.0138796,13
466,0.0321123,0.012895,16
467,0.0312686,0.0125028,18
468,0.0323506,0.0142276,14
469,1.69561,1.36726,73
470,0.0323403,0.0130046,25
471,0.0353319,0.0113393,14
472,0.0355616,0.00856506,21
473,0.032673,0.0107605,24
474,1.12327,0.440319,29
475,0.743932,1.92388,63
476,0.640952,1.065,29
