0,0.777853,0.495537,23
1,0.962631,0.62527,53
2,0.113575,0.0710863,13
3,0.0629392,0.037209,44
4,0.117608,0.0733749,20
5,0.621446,0.301784,43
6,1.61274,0.793013,47
7,0.899102,0.326355,48
8,0.0595973,0.0354561,47
9,1.16268,1.35172,31
10,1.62427,1.03455,76
11,0.780047,0.497447,20
12,0.0569273,0.039,29
13,1.45068,0.565762,57
14,2.52651,1.16179,21
15,2.64116,1.96788,29
16,2.40706,2.09713,65
17,2.63191,0.831517,26
18,1.82519,1.04839,55
19,3.04436,1.58103,81
20,0.591507,0.40968,9
21,1.39785,1.52378,27
22,1.57282,0.220485,20
23,0.75816,0.113018,16
24,1.01617,0.275243,18
25,0.761651,0.120176,14
26,0.755282,0.116614,17
27,1.56968,0.219778,39
28,1.12832,0.351019,27
29,2.81212,1.44808,404
30,0.935593,0.262,12
31,1.21676,0.207129,26
32,2.60074,0.943953,50
33,0.990605,1.96734,58
34,0.758464,0.118048,15
35,1.22978,0.923443,21
36,1.57779,0.660407,33
37,1.98001,1.18217,43
38,2.05336,1.33907,19
39,0.112444,0.274329,17
40,0.10559,0.11685,9
41,0.0584589,0.0595695,14
42,0.0763867,0.189915,6
43,0.237101,0.115304,12
44,0.170024,0.0763337,13
45,1.22256,0.64648,33
46,1.74661,1.14598,25
47,0.739632,0.0164198,18
48,0.06436,0.184444,8
49,0.415087,0.181018,31
50,1.47667,0.89244,21
51,0.508014,0.0494156,25
52,1.00018,0.706333,19
53,1.3511,1.59166,23
54,1.22092,1.72752,21
55,1.08716,0.593744,21
56,0.948602,1.73063,26
57,1.02088,0.220329,31
58,0.431451,0.248094,36
59,0.514275,0.361813,12
60,0.483361,0.264176,18
61,0.357319,0.029772,14
62,0.483127,0.342726,26
63,0.023337,0.0206765,12
64,1.42227,0.807222,68
65,0.760018,0.591391,17
66,0.604836,0.195145,26
67,1.36893,0.588529,64
68,0.572835,0.932394,20
69,0.429984,0.248381,32
70,0.430503,1.38345,30
