0,1.46216,1.35869,67
1,2.73987,0.738784,125
2,1.46216,1.35869,61
3,1.46175,1.35843,44
4,1.46198,1.35858,64
5,1.46195,1.35857,49
6,4.57031,1.11758,124
7,1.46174,1.35842,30
8,2.74165,0.740249,125
9,2.7663,0.82819,126
10,1.46216,1.35869,37
11,5.24212,1.51422,60
12,2.75299,0.752968,121
13,1.46216,1.35869,54
14,2.71779,0.731566,79
15,5.23698,2.72737,50
16,5.24134,1.5139,61
17,4.9113,1.28612,93
18,5.24159,1.51396,64
19,4.9107,1.28516,34
20,4.35687,2.98165,97
21,1.877,1.3713,35
22,3.24614,1.30723,45
23,4.3572,2.98106,91
24,3.24614,1.30723,38
25,3.24575,1.30706,35
26,4.35719,2.97889,69
27,4.34973,3.00186,97
28,4.42714,1.552,100
29,4.41706,1.55599,99
30,3.24644,1.30699,42
31,4.43036,1.55201,112
32,3.24575,1.30706,23
33,4.53289,0.418396,44
34,2.33705,1.27263,25
35,3.24644,1.30699,45
36,2.33817,1.27377,29
37,4.30712,3.05229,108
38,4.44076,1.55063,98
39,1.09912,1.46259,35
40,1.09279,1.46525,43
41,1.48894,1.31422,19
42,1.09218,1.46557,43
43,1.09876,1.46264,32
44,1.09244,1.46577,42
45,1.10116,1.46167,38
46,1.50608,1.32353,22
47,1.10041,1.4616,43
48,1.09244,1.46577,46
49,1.49691,1.31793,18
50,1.09213,1.46558,48
51,1.49135,1.31466,32
52,1.49786,1.31979,38
53,1.09244,1.46577,57
54,4.04907,2.69297,33
55,1.09219,1.46558,37
56,1.4997,1.31871,38
57,1.49459,1.31654,27
58,1.16761,0.803338,33
59,1.16444,0.802363,31
60,1.162,0.802054,51
61,1.28489,0.947718,22
62,1.1616,0.802062,43
63,1.1673,0.803139,25
64,1.16196,0.802464,32
65,1.18504,0.807714,48
66,1.16262,0.802112,39
67,1.16836,0.804597,34
68,0.989321,0.959365,43
69,1.18265,0.807572,46
70,2.35268,2.37943,53
71,2.27734,3.08087,51
72,2.70355,2.12072,77
73,1.16068,0.801325,53
74,3.3461,1.59864,142
75,2.26351,1.96127,48
76,2.71935,2.88514,52
77,2.10511,0.47882,32
78,2.20896,0.454832,32
79,2.07027,0.470138,35
80,2.2083,0.456508,26
81,2.10558,0.482626,38
82,2.1184,0.472567,33
83,2.11581,0.47495,33
84,2.10652,0.482298,37
85,1.65056,1.01481,41
86,2.20342,0.448649,80
87,2.06027,0.472459,26
88,2.16506,0.459218,42
89,2.10417,0.481673,32
90,1.33592,1.27192,69
91,1.25632,1.8859,31
92,1.68643,1.45017,50
93,2.14878,0.359757,24
94,2.51788,2.81774,51
95,2.10473,0.482043,30
96,1.148,0.494789,88
97,1.1582,0.48882,41
98,1.14657,0.494262,33
99,1.15865,0.49292,43
100,1.14696,0.494915,36
101,1.15495,0.49323,33
102,1.14853,0.494522,41
103,2.75776,1.30297,45
104,1.15893,0.493391,63
105,0.464166,0.911413,56
106,1.15911,0.490181,42
107,1.14796,0.494832,49
108,1.15853,0.48966,39
109,1.14771,0.494921,81
110,1.90351,1.51947,175
111,5.22245,2.00316,186
112,1.14727,0.495312,125
113,1.14796,0.494822,77
114,0.921897,1.45442,85
115,3.61537,1.91648,56
116,3.86443,2.12603,49
117,3.09336,0.740531,52
118,3.09166,0.740914,45
119,2.45161,0.594838,71
120,2.45161,0.59478,73
121,2.18982,1.22119,13
122,1.17931,0.7792,33
123,1.18151,0.779351,33
124,3.22743,1.37886,38
125,2.19482,1.22357,31
126,2.4516,0.594782,71
127,2.88587,2.58818,35
128,3.09228,0.740785,46
129,2.37917,1.01697,32
130,2.18858,1.22007,15
131,3.1212,0.490322,27
132,3.52618,1.79752,31
133,2.26691,1.00379,15
134,5.02951,1.38504,86
135,0.774019,0.736152,36
136,0.774203,0.735858,35
137,0.775131,0.735618,35
138,0.773726,0.736066,34
139,0.774226,0.736026,38
140,0.774109,0.735762,32
141,0.771584,0.73829,36
142,1.2152,0.56562,23
143,0.774,0.736255,46
144,0.773794,0.736088,32
145,0.777948,0.734724,30
146,0.775374,0.736397,61
147,0.776072,0.735882,32
148,0.776124,0.735895,54
149,1.94737,1.46336,34
150,0.655544,0.729176,40
151,1.52986,1.45184,38
152,0.776316,0.735766,57
153,0.77612,0.735903,54
154,0.622815,0.420311,13
155,0.739859,0.405365,14
156,0.617294,0.421282,11
157,0.658365,0.414136,13
158,0.617754,0.421833,8
159,0.738731,0.405534,16
160,0.623972,0.420253,14
161,0.739105,0.405702,35
162,0.623004,0.420274,11
163,0.62398,0.420525,30
164,0.618687,0.421761,13
165,0.73852,0.405542,27
166,1.40911,2.90413,31
167,0.847586,0.416811,51
168,2.48917,1.80834,36
169,0.618734,0.421745,14
170,3.66875,2.93816,89
171,3.48815,2.88766,81
172,0.656114,0.414114,21
173,0.424527,0.348142,52
174,0.42453,0.348137,36
175,0.424658,0.348823,26
176,0.425172,0.348978,39
177,0.428055,0.349689,22
178,0.425631,0.34947,39
179,0.431213,0.350964,18
180,1.24397,0.419007,54
181,2.10937,1.79466,32
182,1.21131,0.419584,34
183,1.20944,0.419132,44
184,1.68807,0.352753,35
185,0.430536,0.349993,18
186,0.431478,0.35107,34
187,3.4755,3.04993,65
188,2.11802,1.79807,39
189,2.7624,2.83212,50
190,1.64299,0.371033,87
191,0.428942,0.35016,25
192,1.82973,0.962197,64
193,1.83032,0.962643,52
194,1.82973,0.9622,65
