0,0.293633,0.272621,60
1,3.72865,1.56694,80
2,0.363119,0.272656,18
3,0.297828,0.27278,23
4,0.284565,0.274066,15
5,0.297068,0.272831,21
6,1.89581,1.30766,93
7,0.765225,0.459911,85
8,0.713019,0.71528,58
9,3.92389,1.61082,84
10,2.52565,0.879262,57
11,0.164615,0.746931,22
12,0.305445,0.207227,27
13,0.293416,0.272524,34
14,3.17583,1.32705,57
15,3.2584,2.03537,59
16,1.18435,0.631712,16
17,2.05659,1.19539,56
18,2.35235,1.51626,27
19,3.38722,2.23731,48
20,1.54647,0.277121,39
21,1.76344,0.674371,61
22,1.72584,0.302439,68
23,1.54653,0.277144,53
24,4.78705,1.44364,35
25,4.7654,1.43538,30
26,1.54672,0.277246,38
27,1.82136,0.297463,66
28,2.37112,0.567263,23
29,3.68861,1.92874,71
30,4.7867,1.4435,35
31,1.56391,0.263044,38
32,3.62561,1.80399,66
33,2.51371,1.54959,42
34,5.44395,2.1333,63
35,2.23865,1.74681,16
36,3.61931,1.80079,37
37,2.61977,0.977885,28
38,3.11401,1.71124,22
39,0.259109,0.139982,33
40,0.259759,0.138621,10
41,0.249624,0.136294,12
42,0.250888,0.138929,15
43,0.249461,0.137434,17
44,0.260469,0.140969,21
45,1.30919,0.608442,46
46,0.523732,0.905477,48
47,1.09379,0.168302,26
48,0.258782,0.139873,27
49,0.173754,0.550161,31
50,1.30659,0.549,25
51,0.261364,0.139674,18
52,1.68117,1.35124,25
53,1.26655,1.09158,23
54,3.34288,1.96074,60
55,1.30952,0.608545,44
56,1.45802,1.83701,29
57,1.67102,1.02456,50
58,0.723627,0.45238,55
59,0.436625,0.405916,28
60,0.470803,0.930771,55
61,0.426686,0.413743,32
62,0.729074,0.462004,29
63,0.426393,0.413995,33
64,1.47491,0.720994,28
65,0.426273,0.414726,50
66,0.436493,0.405049,23
67,2.01165,0.558512,64
68,1.87543,1.29841,68
69,0.725154,0.458661,78
70,1.48468,1.03757,34
71,1.73681,2.30305,62
72,1.07567,0.645523,76
73,3.18889,0.878896,79
74,2.53758,2.87715,79
75,1.4224,1.99023,61
76,2.47242,1.70561,73
77,0.169807,0.103695,21
78,0.133073,0.135756,19
79,0.948238,0.124997,40
80,0.13298,0.135638,17
81,0.236974,0.104391,23
82,0.180147,0.102019,18
83,0.149851,0.0991727,21
84,0.963517,0.307818,28
85,1.48354,1.18899,66
86,1.95413,0.166533,45
87,0.893573,0.18481,27
88,1.59759,1.00159,99
89,0.561258,1.02629,58
90,0.5742,1.3894,32
91,1.68077,2.29176,52
92,2.41178,3.12767,73
93,2.06765,0.354928,51
94,2.00285,3.13615,85
95,0.270578,0.10803,44
96,0.872815,0.257421,127
97,0.931676,0.140554,96
98,0.0535217,0.0218999,38
99,1.01066,0.314947,153
100,0.0588512,0.0197724,33
101,0.913249,0.269815,100
102,0.0615588,0.020193,51
103,0.91563,0.270814,123
104,0.390494,0.80492,132
105,1.56572,0.875247,132
106,2.26475,1.94132,137
107,1.81358,0.242433,233
108,0.0488724,0.0227835,92
109,0.873909,0.423661,47
110,2.01684,0.800786,140
111,3.23362,2.31797,151
112,1.77543,1.13216,163
113,0.859282,0.264787,65
114,1.25618,1.44235,115
115,2.57529,1.99618,163
116,0.387634,0.39248,21
117,0.544368,0.321134,42
118,0.319145,0.26993,29
119,0.879932,0.699873,15
120,0.342981,0.252986,23
121,0.328334,0.253974,16
122,0.242224,0.523367,36
123,0.364906,0.256415,24
124,2.81952,2.3849,34
125,0.669697,0.641275,13
126,0.319285,0.269955,43
127,1.0377,0.449516,22
128,2.52197,0.990071,29
129,1.88007,1.04007,20
130,2.00883,0.686071,35
131,3.37735,0.565066,62
132,2.40749,1.50585,57
133,1.80679,1.42565,27
134,0.377513,0.643787,29
135,0.0687743,0.0412175,23
136,0.0227939,0.0122976,20
137,0.0229153,0.0124239,34
138,0.0857,0.0479684,19
139,0.0237809,0.0113758,24
140,0.102419,0.0588651,34
141,0.432606,0.525596,24
142,2.27758,1.07341,47
143,1.23671,0.939145,81
144,0.298564,0.157037,30
145,0.023803,0.0106033,76
146,1.05745,0.799664,46
147,1.28211,1.19193,79
148,1.29251,2.26884,93
149,1.61698,1.03286,87
150,1.8621,1.27336,35
151,0.50541,0.0571788,47
152,0.449279,1.20875,24
153,0.023241,0.0126466,57
154,0.467223,0.253411,15
155,0.0711033,0.0264678,14
156,0.0657395,0.0195763,18
157,0.0976531,0.0198435,14
158,0.469466,0.254403,20
159,0.0913921,0.0259926,7
160,1.52826,0.0766823,63
161,0.107106,0.0345413,17
162,0.0692404,0.027455,10
163,0.0646382,0.0250024,18
164,0.921946,0.902112,26
165,0.657768,0.412176,30
166,1.78317,1.37411,39
167,1.57872,1.44772,43
168,1.03597,0.230194,36
169,1.12531,0.617007,19
170,2.23985,1.57398,19
171,2.82297,2.01151,33
172,1.15543,0.446208,40
173,1.67992,0.555932,27
174,0.129295,0.166827,11
175,0.0572053,0.0292369,68
176,0.174314,0.182137,20
177,0.0301379,0.0229278,13
178,0.172359,0.182992,26
