0,0.576069,0.5133,20
1,0.129453,0.381696,8
2,0.236709,0.149744,14
3,0.185556,0.331465,20
4,0.245686,0.179329,28
5,0.235593,0.264874,14
6,0.0425353,0.289297,7
7,0.428344,0.610827,31
8,0.570852,0.904368,19
9,1.44067,1.10745,14
10,1.03119,0.784567,27
11,1.01835,0.992258,29
12,0.41177,0.13878,17
13,1.76434,0.604446,11
14,1.80043,0.896208,9
15,1.26618,2.53874,10
16,1.18895,1.00247,29
17,1.27649,0.574419,11
18,2.49487,0.192309,21
19,1.61509,1.65495,19
20,0.261867,0.396379,6
21,0.0852375,0.459506,6
22,0.341623,0.373933,8
23,0.409058,0.288093,11
24,0.0440106,0.0220916,10
25,0.130275,0.107384,7
26,0.871586,0.441756,17
27,0.202473,0.0542971,17
28,1.1954,0.465797,27
29,0.866695,0.839058,13
30,0.726215,0.414828,10
31,0.459368,0.379459,27
32,1.38999,0.354998,22
33,0.620381,1.83681,18
34,1.96864,0.556326,16
35,1.28333,0.467088,11
36,1.22712,0.386958,8
37,1.80882,0.261106,19
38,0.766394,0.654834,17
39,0.186195,0.307227,12
40,0.254028,0.168122,6
41,0.157447,0.257659,3
42,0.110208,0.171448,6
43,0.166126,0.230552,2
44,0.104862,0.253553,5
45,0.768694,0.677409,10
46,1.67047,0.591813,8
47,0.903691,0.726204,11
48,0.287473,0.273998,12
49,0.325722,0.615994,9
50,1.49416,0.840409,26
51,1.16178,0.581327,17
52,0.811408,1.25265,13
53,1.31915,1.22868,8
54,1.9683,1.62695,21
55,1.11116,0.748834,4
56,1.01971,1.43498,19
57,1.08052,0.375791,7
58,0.188495,0.393502,26
59,0.237256,0.268169,5
60,0.297988,0.353298,24
61,0.0754732,0.356352,12
62,0.320211,0.373363,6
63,0.325384,0.108876,20
64,0.923573,0.319305,18
65,0.396692,0.606471,25
66,0.2956,0.146612,12
67,0.775903,0.773407,9
68,0.774994,0.783655,10
69,1.48851,0.915349,28
70,1.20657,1.57685,29
71,1.30727,1.84206,15
72,2.19272,0.787387,21
73,1.49334,0.820212,21
74,1.21519,1.64002,10
75,2.31608,1.57715,33
76,2.58941,1.34467,10
77,0.483444,0.336656,30
78,0.127625,0.0916302,12
79,0.185835,0.405836,5
80,0.360934,0.356595,6
81,0.265932,0.161814,5
82,0.493687,0.0956417,9
83,0.138885,0.305133,7
84,1.31319,0.162173,22
85,1.12014,0.936723,54
86,1.42069,0.593368,9
87,0.558072,0.379354,15
88,1.37793,0.281121,24
89,0.711213,0.649353,14
90,1.21364,1.05466,21
91,1.30184,2.20183,72
92,1.51359,2.00622,53
93,1.51967,1.65791,22
94,1.43677,1.74581,24
95,0.99719,0.830369,7
96,0.286378,0.609132,13
97,0.32216,0.300751,19
98,0.262209,0.270177,6
99,0.232027,0.403928,18
100,0.0978993,0.277414,5
101,0.236137,0.285407,17
102,0.257547,0.204886,19
103,0.424014,0.922114,10
104,0.393145,0.845783,17
105,1.59316,0.789687,9
106,0.490155,0.629351,54
107,1.35093,0.611042,22
108,0.293063,0.134352,23
109,2.09896,1.04682,36
110,1.90412,1.02181,17
111,1.47382,2.99012,35
112,1.25971,0.991869,38
113,1.27921,0.189944,25
114,2.80911,1.56815,15
115,1.64374,1.63656,76
116,0.128424,0.312401,4
117,0.112659,0.404043,13
118,0.228671,0.34669,11
119,0.181663,0.459754,5
120,0.142914,0.169884,18
121,0.251331,0.0626131,3
122,0.999053,0.645034,10
123,0.598004,0.250261,11
124,0.837147,0.696508,54
125,0.803243,0.923367,15
126,0.510119,0.552409,3
127,0.931419,0.493219,10
128,1.33724,0.365252,10
129,1.17567,1.45117,13
130,2.29361,1.22947,13
131,2.40074,0.800444,14
132,2.56162,0.515291,33
133,1.30262,0.507201,7
134,0.616708,0.983438,7
135,0.0573526,0.411511,10
136,0.225052,0.186981,2
137,0.240271,0.301832,16
138,0.082824,0.189385,5
139,0.18044,0.240701,5
140,0.0940954,0.256742,5
141,0.651023,0.645276,18
142,1.39879,0.526122,20
143,1.11364,0.728432,8
144,0.65541,0.390164,18
145,0.294729,0.676848,3
146,1.0572,0.937955,17
147,1.21303,0.663848,11
148,0.728098,1.22878,12
149,0.739653,1.18722,95
150,2.48181,1.3716,11
151,1.1412,0.696059,17
152,1.09235,1.24418,13
153,0.964801,0.333554,7
154,0.120207,0.41124,10
155,0.154977,0.23869,10
156,0.113701,0.513614,3
157,0.596211,0.478554,30
158,0.298055,0.353686,3
159,0.233764,0.125628,4
160,1.02193,0.353975,10
161,0.254225,0.488421,14
162,0.320112,0.127628,9
163,0.666477,0.730317,6
164,0.757711,0.636531,35
165,0.945192,0.635807,8
166,1.44567,1.2029,9
167,1.59729,1.50848,13
168,2.32267,0.703812,6
169,1.79374,0.668185,17
170,1.62759,1.64086,9
171,2.02401,1.30213,10
172,1.7975,2.17933,14
173,0.240922,0.451863,20
174,0.132251,0.201218,60
175,0.26559,0.483791,6
176,0.246829,0.261316,8
177,0.13565,0.125983,20
178,0.156696,0.223881,4
179,0.162493,0.26879,12
180,1.46232,0.186952,29
181,1.344,1.14127,19
182,1.36687,0.575873,7
183,0.711386,0.249863,14
184,1.1767,0.390463,8
185,0.504147,0.636531,25
186,1.03189,0.890324,30
187,1.30461,1.83412,26
188,1.04734,1.58925,19
189,1.58508,1.71516,58
190,1.35682,1.77892,3
191,1.13102,0.937534,15
192,0.250175,0.550132,10
193,0.0625354,0.369376,12
194,0.269732,0.274345,4
195,0.23205,0.446162,8
196,0.156525,0.257757,12
197,0.152734,0.280546,11
198,0.146849,0.354571,103
199,0.589898,1.103,51
200,0.34979,0.80655,6
201,1.73676,0.837427,35
202,1.17629,1.16165,34
203,1.25874,0.565568,17
204,0.231965,0.230179,11
205,1.11219,0.410271,35
206,2.21991,0.970852,24
207,1.44977,1.51197,23
208,1.18148,0.849332,8
209,1.23114,0.545385,13
210,1.37999,0.680838,36
211,2.14306,1.41151,25
212,0.147704,0.319359,7
213,0.367517,0.456624,12
214,0.1249,0.315005,6
215,0.280469,0.427478,26
216,0.239156,0.209699,14
217,0.413931,0.00572204,27
218,0.568539,0.428741,52
219,0.593324,0.227559,8
220,1.63181,0.711569,36
221,0.9138,0.919449,8
222,0.307452,0.322174,65
223,0.73074,0.267927,22
224,1.12937,0.310819,18
225,0.203382,1.68467,49
226,1.44612,1.43849,28
227,2.62939,0.49308,34
228,1.78675,0.609991,16
229,1.36068,0.53389,13
230,0.435341,0.958283,10
231,0.129619,0.387203,8
232,0.218035,0.182191,2
233,0.159541,0.286766,8
234,0.14913,0.141395,10
235,0.203513,0.233549,8
236,0.141755,0.262225,6
237,0.591455,0.631064,10
238,1.66156,0.617859,15
239,1.00508,0.734586,7
240,0.610829,0.360683,11
241,0.415478,0.737137,9
242,1.32126,0.902222,20
243,1.13543,0.620438,6
244,0.559767,1.27869,12
245,1.31968,0.994829,29
246,2.4833,1.25449,19
247,1.01239,0.70315,6
248,1.03342,1.15018,8
249,1.05432,0.279035,8
250,0.1817,0.469143,13
251,0.152775,0.285495,8
252,0.0988355,0.498998,7
253,0.265658,0.395496,26
254,0.26236,0.358769,3
255,0.256779,0.0551443,15
256,1.02986,0.389869,10
257,0.316309,0.509211,21
258,0.346873,0.138472,9
259,0.63287,0.714251,4
260,0.90062,0.848821,17
261,0.703467,0.699282,10
262,1.34987,1.17981,10
263,1.31066,1.79258,6
264,2.58263,0.809193,44
265,1.55077,0.840966,16
266,1.42003,1.62232,19
267,2.36393,1.22625,35
268,1.00058,1.95936,38
269,0.247182,0.381114,5
270,0.124745,0.177888,13
271,0.109035,0.418958,7
272,0.202889,0.246959,5
273,0.177292,0.168741,4
274,0.193771,0.204381,10
275,0.193254,0.14842,24
276,1.38624,0.173091,6
277,1.47379,1.12492,6
278,1.58783,0.537563,14
279,0.546902,0.341977,6
280,0.856419,0.507806,17
281,0.816102,0.637636,18
282,1.46991,1.03188,14
283,1.42643,1.93311,13
284,1.11481,1.60899,6
285,2.05707,1.15838,37
286,0.980716,1.70426,68
287,0.836596,0.748042,11
288,0.263279,0.468543,11
289,0.142456,0.382629,6
290,0.206253,0.279048,8
291,0.132512,0.411907,7
292,0.120507,0.313511,7
293,0.13963,0.300091,5
294,0.199052,0.335917,9
295,0.458827,0.961384,7
296,0.36686,0.797826,13
297,1.45525,0.757469,5
298,0.995274,0.894387,13
299,1.17826,0.513451,6
300,0.267486,0.257011,13
301,1.79405,0.552992,20
302,1.87054,0.999108,9
303,1.43934,2.14392,13
304,1.36221,0.906705,4
305,1.134,0.593663,11
306,2.50952,0.859577,11
307,2.38239,1.35476,7
308,0.239491,0.293376,8
309,0.414308,0.480848,14
310,0.163609,0.222587,15
311,0.329935,0.431774,11
312,0.143165,0.201351,6
313,0.306131,0.0360862,7
314,0.623577,0.460199,6
315,0.796345,0.264372,11
316,1.61167,0.921541,8
317,0.850194,1.19241,41
318,0.478095,0.548066,11
319,1.28705,0.522408,19
320,1.25984,0.330082,11
321,0.904433,1.51775,16
322,2.76203,1.0758,28
323,2.6274,0.765334,16
324,1.40087,0.641822,5
325,1.63619,0.157511,12
326,0.603629,1.06225,11
327,0.134838,0.428017,3
328,0.199898,0.166349,8
329,0.145354,0.308842,10
330,0.0292194,0.205761,8
331,0.165529,0.230812,3
332,0.0932991,0.25341,3
333,0.700256,0.620848,3
334,1.43485,0.412879,18
335,1.06862,0.745561,6
336,0.626206,0.418116,9
337,0.349818,0.703464,13
338,0.984264,0.923475,8
339,1.18865,0.654876,9
340,0.875689,1.18743,14
341,1.26665,1.20744,10
342,2.32148,1.33813,26
343,1.16351,0.750332,4
344,1.03286,1.15189,17
345,1.00625,0.354451,9
346,0.124055,0.467979,8
347,0.185798,0.263738,8
348,0.123655,0.493878,7
349,0.0850811,0.421288,12
350,0.27995,0.3423,10
351,0.269862,0.0752192,19
352,0.993664,0.369581,6
353,0.265893,0.538734,8
354,0.385118,0.158629,6
355,0.648364,0.725922,7
356,0.741672,0.769891,40
357,0.672304,0.743945,11
358,1.42835,1.15005,9
359,1.46793,1.749,20
360,2.63076,0.83408,53
361,1.42155,0.902107,12
362,1.37392,1.58894,11
363,2.26835,1.55492,38
364,4.63602,0.63779,47
365,0.223599,0.283748,39
366,0.0549292,0.197693,12
367,0.258614,0.367715,21
368,0.202246,0.243689,8
369,0.203026,0.180123,8
370,0.261784,0.169819,19
371,0.185145,0.30175,7
372,1.46846,0.224638,48
373,1.39843,1.12553,22
374,1.44428,0.523292,12
375,0.375431,0.356951,63
376,1.13446,0.467403,8
377,0.879308,0.631589,18
378,1.50197,1.05299,45
379,1.30003,1.87441,50
380,1.1956,1.6358,19
381,1.03919,1.24458,62
382,1.25688,1.3793,87
383,0.900643,0.86062,6
384,0.327938,0.568409,19
385,0.067732,0.381003,13
