overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.397868, easyPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, easyPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, easyPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, easyPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, easyPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, easyPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, easyPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, mediumPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, mediumPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, mediumPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, mediumPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, mediumPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, mediumPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, hardPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, hardPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, hardPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, hardPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, hardPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, hardPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.397868, hardPoses,-0.028106,-0.999485,0.015415,-4.487017,0.999596,-0.02817,-0.004009,-2.128845,0.00444,0.015296,0.999872,-0.06965,0.0,0.0,0.0,1.0
0.390611, easyPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, easyPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, easyPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, easyPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, easyPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, easyPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, mediumPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, mediumPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, mediumPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, mediumPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, mediumPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, mediumPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
