overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.359082, easyPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, easyPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, easyPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, easyPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, easyPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, easyPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, easyPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, mediumPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, mediumPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, mediumPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, mediumPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, mediumPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, mediumPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, hardPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, hardPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, hardPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, hardPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, hardPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, hardPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
0.359082, hardPoses,0.999736,0.02279,0.003118,14.677482,-0.022781,0.999736,-0.002937,-0.555141,-0.003185,0.002865,0.99999,0.300975,0.0,0.0,0.0,1.0
